timestamp,datetime,feat_accel_x,feat_accel_y,feat_accel_z,feat_gyro_x,feat_gyro_y,feat_gyro_z,feat_angle_x,feat_angle_y,feat_lfoot_fl,feat_lfoot_fr,feat_lfoot_rl,feat_lfoot_rr,feat_rfoot_fl,feat_rfoot_fr,feat_rfoot_rl,feat_rfoot_rr,feat_vx,feat_vy,feat_wz,feat_vtotal,pred_norm_StepHeight,pred_norm_MaxStepX,pred_norm_MaxStepY,pred_norm_MaxStepTheta,pred_norm_Frequency,applied_StepHeight,applied_MaxStepX,applied_MaxStepY,applied_MaxStepTheta,applied_Frequency,success,inference_time_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,angle_x,angle_y,lfoot_fl,lfoot_fr,lfoot_rl,lfoot_rr,rfoot_fl,rfoot_fr,rfoot_rl,rfoot_rr,vx,vy,wz,vtotal,StepHeight,MaxStepX,MaxStepY,MaxStepTheta,Frequency,StepHeight_predicted,StepHeight_error,StepHeight_error_abs,MaxStepX_predicted,MaxStepX_error,MaxStepX_error_abs,MaxStepY_predicted,MaxStepY_error,MaxStepY_error_abs,MaxStepTheta_predicted,MaxStepTheta_error,MaxStepTheta_error_abs,Frequency_predicted,Frequency_error,Frequency_error_abs
1756480732.7129793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1875,14.000000953674316,-32.75,-113.9640884399414,220.72792053222656,25.987627029418945,-0.2682545781135559,0.9148276448249816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480732.8154607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1875,14.000000953674316,-32.75,-113.9640884399414,220.72792053222656,25.987627029418945,-0.2682545781135559,0.9148276448249816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480732.950519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1875,14.000000953674316,-32.75,-113.9640884399414,220.72792053222656,25.987627029418945,-0.2682545781135559,0.9148276448249816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999697091579436,0.014000302908420565,0.014000302908420565,0.022398999867200852,0.01760100013279915,0.01760100013279915,0.1073261769523621,0.03267382304763791,0.03267382304763791,0.22000345649719255,0.12999654350280737,0.12999654350280737,1.059858134853839,-0.05985813485383895,0.05985813485383895
1756480733.019913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.75,10.9375,-17.25,24.700166702270508,163.0306396484375,-24.271011352539062,-0.2724731564521789,1.2808736562728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399363551855088,0.017600636448144913,0.017600636448144913,0.10660768819046024,0.033392311809539776,0.033392311809539776,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.141868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.75,10.9375,-17.25,24.700166702270508,163.0306396484375,-24.271011352539062,-0.2724731564521789,1.2808736562728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399363551855088,0.017600636448144913,0.017600636448144913,0.10660768819046024,0.033392311809539776,0.033392311809539776,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.234478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.75,10.9375,-17.25,24.700166702270508,163.0306396484375,-24.271011352539062,-0.2724731564521789,1.2808736562728882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.01099983689546585,0.014000163104534152,0.014000163104534152,0.022399363551855088,0.017600636448144913,0.017600636448144913,0.10660768819046024,0.033392311809539776,0.033392311809539776,0.22000265884399434,0.12999734115600559,0.12999734115600559,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.3365593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25,13.812499046325684,0.25,2.9087069034576416,85.7353286743164,-19.59800720214844,-0.1884878277778625,1.5259274244308472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999883496761322,0.01400011650323868,0.01400011650323868,0.022399545394182208,0.017600454605817793,0.017600454605817793,0.10906022190475469,0.030939778095245327,0.030939778095245327,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.4480107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25,13.812499046325684,0.25,2.9087069034576416,85.7353286743164,-19.59800720214844,-0.1884878277778625,1.5259274244308472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999883496761322,0.01400011650323868,0.01400011650323868,0.022399545394182208,0.017600454605817793,0.017600454605817793,0.10906022190475469,0.030939778095245327,0.030939778095245327,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.539252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25,13.812499046325684,0.25,2.9087069034576416,85.7353286743164,-19.59800720214844,-0.1884878277778625,1.5259274244308472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999883496761322,0.01400011650323868,0.01400011650323868,0.022399545394182208,0.017600454605817793,0.017600454605817793,0.10906022190475469,0.030939778095245327,0.030939778095245327,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.642554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25,13.812499046325684,0.25,2.9087069034576416,85.7353286743164,-19.59800720214844,-0.1884878277778625,1.5259274244308472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999883496761322,0.01400011650323868,0.01400011650323868,0.022399545394182208,0.017600454605817793,0.017600454605817793,0.10906022190475469,0.030939778095245327,0.030939778095245327,0.2200021270751955,0.12999787292480441,0.12999787292480441,1.0599290674269188,-0.059929067426918836,0.059929067426918836
1756480733.741261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,17.375,10.9375,-36.81183242797852,71.09642028808594,5.1021575927734375,-0.2561743855476379,1.7401093244552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.1110731994285584,0.02892680057144162,0.02892680057144162,0.22000292472839375,0.12999707527160617,0.12999707527160617,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480733.849226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,17.375,10.9375,-36.81183242797852,71.09642028808594,5.1021575927734375,-0.2561743855476379,1.7401093244552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.1110731994285584,0.02892680057144162,0.02892680057144162,0.22000292472839375,0.12999707527160617,0.12999707527160617,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480733.972931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,17.375,10.9375,-36.81183242797852,71.09642028808594,5.1021575927734375,-0.2561743855476379,1.7401093244552612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.022399181709527972,0.01760081829047203,0.01760081829047203,0.1110731994285584,0.02892680057144162,0.02892680057144162,0.22000292472839375,0.12999707527160617,0.12999707527160617,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480734.063427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3125,16.75,11.5,-6.294250965118408,-4.2438507080078125,5.578995227813721,-0.2678712010383606,1.7953327894210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11030519942855839,0.029694800571441624,0.029694800571441624,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480734.162952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3125,16.75,11.5,-6.294250965118408,-4.2438507080078125,5.578995227813721,-0.2678712010383606,1.7953327894210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11030519942855839,0.029694800571441624,0.029694800571441624,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480734.299971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3125,16.75,11.5,-6.294250965118408,-4.2438507080078125,5.578995227813721,-0.2678712010383606,1.7953327894210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11030519942855839,0.029694800571441624,0.029694800571441624,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480734.378898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,16.75,10.8125,0.9536743760108948,-1.9073487520217896,-0.0476837195456027,-0.2697885632514953,1.8122066259384155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11115048876190192,0.02884951123809809,0.02884951123809809,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480734.48688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,16.75,10.8125,0.9536743760108948,-1.9073487520217896,-0.0476837195456027,-0.2697885632514953,1.8122066259384155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11115048876190192,0.02884951123809809,0.02884951123809809,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480734.620275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,16.75,10.8125,0.9536743760108948,-1.9073487520217896,-0.0476837195456027,-0.2697885632514953,1.8122066259384155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11115048876190192,0.02884951123809809,0.02884951123809809,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480734.700155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,17.0625,11.125,-0.5245208740234375,-0.3814697563648223,0.0,-0.2709391713142395,1.8129733800888064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11126519942855839,0.02873480057144162,0.02873480057144162,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480734.799204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,17.0625,11.125,-0.5245208740234375,-0.3814697563648223,0.0,-0.2709391713142395,1.8129733800888064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11126519942855839,0.02873480057144162,0.02873480057144162,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480734.907524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,17.0625,11.125,-0.5245208740234375,-0.3814697563648223,0.0,-0.2709391713142395,1.8129733800888064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11126519942855839,0.02873480057144162,0.02873480057144162,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480735.012512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1875,16.875,11.0,-0.0476837195456027,-0.0476837195456027,0.286102294921875,-0.2678712010383606,1.8162330389022827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398727103710173,0.017601272896289828,0.017601272896289828,0.11157795504760748,0.028422044952392533,0.028422044952392533,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480735.1125107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1875,16.875,11.0,-0.0476837195456027,-0.0476837195456027,0.286102294921875,-0.2678712010383606,1.8162330389022827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398727103710173,0.017601272896289828,0.017601272896289828,0.11157795504760748,0.028422044952392533,0.028422044952392533,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480735.2190733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.1875,16.875,11.0,-0.0476837195456027,-0.0476837195456027,0.286102294921875,-0.2678712010383606,1.8162330389022827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.022398727103710173,0.017601272896289828,0.017601272896289828,0.11157795504760748,0.028422044952392533,0.028422044952392533,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598108464717857,-0.059810846471785695,0.059810846471785695
1756480735.338637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.125,16.8125,11.125,-0.6198883652687072,0.0476837195456027,0.0476837195456027,-0.2665289044380188,1.8189176321029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11102368819046025,0.02897631180953976,0.02897631180953976,0.22000292472839372,0.1299970752716062,0.1299970752716062,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480735.46024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.125,16.8125,11.125,-0.6198883652687072,0.0476837195456027,0.0476837195456027,-0.2665289044380188,1.8189176321029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11102368819046025,0.02897631180953976,0.02897631180953976,0.22000292472839372,0.1299970752716062,0.1299970752716062,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480735.574924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.125,16.8125,11.125,-0.6198883652687072,0.0476837195456027,0.0476837195456027,-0.2665289044380188,1.8189176321029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11102368819046025,0.02897631180953976,0.02897631180953976,0.22000292472839372,0.1299970752716062,0.1299970752716062,1.0598699569493522,-0.059869956949352154,0.059869956949352154
1756480735.669464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.125,16.8125,11.0,0.0,-0.1430511474609375,0.4291534721851348,-0.2655704617500305,1.8187259435653689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480735.773768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3125,17.0,11.0,0.0,-0.1430511474609375,0.4291534721851348,-0.2655704617500305,1.8187259435653689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480735.874188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3125,17.0,11.0,0.0,-0.1430511474609375,0.4291534721851348,-0.2655704617500305,1.8187259435653689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480735.990676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3125,17.0,11.0,0.0,-0.1430511474609375,0.4291534721851348,-0.2655704617500305,1.8187259435653689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.0109996737909317,0.014000326209068301,0.014000326209068301,0.02239899986720085,0.017601000132799152,0.017601000132799152,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.2200031906127931,0.1299968093872068,0.1299968093872068,1.0598463127583257,-0.05984631275832575,0.05984631275832575
1756480736.092487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,16.9375,10.9375,0.1907348781824111,-0.4768371880054473,-0.0953674390912055,-0.265186607837677,1.819109320640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11148497752380376,0.02851502247619625,0.02851502247619625,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480736.19236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,16.9375,10.9375,0.1907348781824111,-0.4768371880054473,-0.0953674390912055,-0.265186607837677,1.819109320640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11148497752380376,0.02851502247619625,0.02851502247619625,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480736.3213327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,16.9375,10.9375,0.1907348781824111,-0.4768371880054473,-0.0953674390912055,-0.265186607837677,1.819109320640564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999743692874908,0.014000256307125094,0.014000256307125094,0.02239909078836441,0.017600909211635592,0.017600909211635592,0.11148497752380376,0.02851502247619625,0.02851502247619625,0.2200029247283937,0.12999707527160623,0.12999707527160623,1.0598817790448656,-0.05988177904486558,0.05988177904486558
1756480736.412991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,16.9375,11.1875,-0.0476837195456027,0.0,0.5245208740234375,-0.2649949193000793,1.818534255027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283964,0.014000349509716037,0.014000349509716037,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480736.510922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,16.9375,11.1875,-0.0476837195456027,0.0,0.5245208740234375,-0.2649949193000793,1.818534255027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283964,0.014000349509716037,0.014000349509716037,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.059822668567299,-0.0598226685672989,0.0598226685672989
1756480736.645273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.062496185302734,16.9375,11.1875,-0.0476837195456027,0.0,0.5245208740234375,-0.2649949193000793,1.818534255027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.04,0.14,0.3499999999999999,1.0,0.010999650490283964,0.014000349509716037,0.014000349509716037,0.022398908946037292,0.01760109105396271,0.01760109105396271,0.11169871066665654,0.02830128933334347,0.02830128933334347,0.22000345649719252,0.1299965435028074,0.1299965435028074,1.059822668567299,-0.0598226685672989,0.0598226685672989
